iter	TotalF1:average=Macro	MultiClass
152	0.4500276198	1.323687427
153	0.4500136537	1.322737665
154	0.4500216714	1.321793755
155	0.4501151621	1.320849029
156	0.4502015477	1.319886067
157	0.4504494869	1.318916572
158	0.4503707152	1.317986952
159	0.4504592776	1.317060189
160	0.4505585999	1.316115327
161	0.4506340267	1.31520054
162	0.4508598203	1.314297457
163	0.4508963153	1.313377499
164	0.4512209865	1.312451552
165	0.451262593	1.311559492
166	0.4512701069	1.310695467
167	0.4511133212	1.309847635
168	0.4511796752	1.308981568
169	0.4512268584	1.308113051
170	0.45136246	1.307257327
171	0.4513651518	1.306408135
172	0.4515155194	1.305539074
173	0.4516033673	1.304682669
174	0.4516751414	1.303814424
175	0.451819027	1.303002656
176	0.451676631	1.30217483
177	0.4517488324	1.301368642
178	0.4517187512	1.300575654
179	0.4517615091	1.299772596
180	0.4518330689	1.298971307
181	0.4518910887	1.298186485
182	0.4519913524	1.297409964
183	0.4521368379	1.296599693
184	0.4520693654	1.295829704
185	0.4522038968	1.295030321
186	0.4521915023	1.294271491
187	0.4524454118	1.293492793
188	0.4526152167	1.2927473
189	0.4526449973	1.291961253
190	0.4526546133	1.29122447
191	0.4526034922	1.290472445
192	0.4526005966	1.28975104
193	0.4525421723	1.289013576
194	0.4526774916	1.288305372
195	0.452903587	1.287592404
196	0.4528307768	1.286891004
197	0.4529560193	1.286152996
198	0.4529071899	1.285443975
199	0.4528064092	1.284729511
200	0.4529915369	1.284038725
201	0.4528390162	1.283360052
202	0.4527735359	1.282637558
203	0.4531419552	1.281925271
204	0.4530831087	1.281257621
205	0.453090446	1.280567652
206	0.4532368778	1.27990599
207	0.4531087241	1.279252221
208	0.4531634337	1.278593825
209	0.4530250506	1.277950126
210	0.4531222144	1.277291458
211	0.4531290748	1.276619317
212	0.4531446643	1.275940099
213	0.4533140468	1.27528878
214	0.453229853	1.274657057
215	0.4532183316	1.274031866
216	0.4533362618	1.273389801
217	0.453318151	1.272775498
218	0.4534433727	1.272126083
219	0.4533902749	1.271523211
220	0.4534410744	1.270879241
221	0.4535588258	1.270257044
222	0.4536461074	1.269614706
223	0.4538711595	1.268980806
224	0.4539672691	1.268394809
225	0.4541327122	1.2678148
226	0.4541640381	1.267208662
227	0.4541426966	1.266609056
228	0.4542737846	1.266027414
229	0.4542550663	1.265425222
230	0.4543287381	1.264830515
231	0.4543650468	1.264253636
232	0.4541906022	1.263676621
233	0.4543461082	1.263091849
234	0.4544047258	1.262498639
235	0.4544811057	1.261914003
236	0.454543167	1.261330183
237	0.454723626	1.260793995
238	0.4547599198	1.260214666
239	0.4547652123	1.259665005
240	0.4547252969	1.25911929
241	0.4545624282	1.258560238
242	0.4546349596	1.258035753
243	0.4547193868	1.25747779
244	0.4545948098	1.25694514
245	0.4546196925	1.256439027
246	0.4547225504	1.255911956
247	0.454958871	1.255380803
248	0.4550348216	1.254836313
249	0.4550961537	1.254329111
250	0.4550608176	1.253794147
251	0.4550815348	1.253284496
252	0.4553039998	1.25275552
253	0.4552255716	1.252255531
254	0.455340677	1.251733087
255	0.4553354757	1.251231601
256	0.4552633317	1.250730931
257	0.45532952	1.250237747
258	0.4553350656	1.249768105
259	0.4553719557	1.249276281
260	0.4553720666	1.248771937
261	0.4554137423	1.248289232
262	0.4555597832	1.247793733
263	0.4556774883	1.247295105
264	0.45571205	1.246830635
265	0.455849579	1.246367526
266	0.4558472903	1.24590292
267	0.4559542577	1.245431782
268	0.4559748643	1.244996571
269	0.4559841559	1.244519172
270	0.4560248407	1.244064092
271	0.4560850998	1.243613367
272	0.4560228034	1.243140868
273	0.4560709049	1.242697219
274	0.4562657384	1.242268541
275	0.4561705888	1.241832921
276	0.4562030627	1.241390498
277	0.4560982087	1.240956103
278	0.4561930195	1.240518715
279	0.4562208814	1.240093711
280	0.4562693653	1.239667617
281	0.4563025321	1.23923159
282	0.4562801308	1.238800462
283	0.4564055777	1.23837396
284	0.4562808245	1.237953175
285	0.4563367995	1.237531845
286	0.4564491913	1.237097722
287	0.4564865258	1.236688368
288	0.4565787841	1.236274659
289	0.4567665017	1.235861495
290	0.4566864834	1.235460306
291	0.4566396729	1.235081844
292	0.4567917032	1.234670584
293	0.4568569886	1.234272661
294	0.4567732842	1.233883312
295	0.456873141	1.233489744
296	0.4568275952	1.233102164
297	0.4569473531	1.232700431
298	0.4570510809	1.232316525
299	0.4571978602	1.231913295
300	0.4572617512	1.231520408
301	0.4572440914	1.231137727
302	0.4573602383	1.230738852
303	0.4573335544	1.230367874
304	0.4574829366	1.230003974
305	0.4574405537	1.229639257
306	0.4573410317	1.229268007
307	0.4575611721	1.228892539
308	0.4574085054	1.228523875
309	0.4574900092	1.228168412
310	0.4575938939	1.227807778
311	0.4576606419	1.227437345
312	0.4578005236	1.227068137
313	0.4578567511	1.226732679
314	0.457830546	1.226377079
315	0.4579422929	1.226039716
316	0.457974741	1.22569269
317	0.4579334107	1.225334778
318	0.4579746999	1.224999864
319	0.4579966032	1.224674885
320	0.4579996721	1.224335616
321	0.4580641615	1.223981242
322	0.4581127329	1.223648097
323	0.4582187063	1.223302977
324	0.4582298513	1.222962755
325	0.4583667397	1.222626889
326	0.458369015	1.222302318
327	0.4583070823	1.22199435
328	0.4584968741	1.221662838
329	0.4586469495	1.22134861
330	0.4586886191	1.22103547
331	0.4585830488	1.220728182
332	0.4587388668	1.220403747
333	0.458822674	1.220091288
334	0.4590000584	1.21976767
335	0.4590893139	1.219450856
336	0.4591558543	1.219134994
337	0.4592353444	1.218837369
338	0.459226255	1.218537294
339	0.4591969995	1.218243479
340	0.459201551	1.217950616
341	0.4592520253	1.21764224
342	0.4593627712	1.217339035
343	0.459448632	1.217036102
344	0.4594263495	1.216742014
345	0.4595117987	1.216445205
346	0.4595752441	1.216165407
347	0.4596199618	1.215865741
348	0.4597520601	1.215556547
349	0.4598228834	1.215251165
350	0.4598392399	1.214958847
351	0.4598455495	1.214666665
352	0.4599058835	1.214387003
353	0.4599747482	1.214111832
354	0.4599438465	1.213823869
355	0.4600297303	1.213530734
356	0.4601223202	1.213242363
357	0.4600785391	1.212977671
358	0.4600441059	1.212720736
359	0.4603945016	1.212442843
360	0.460473021	1.212171482
361	0.4605740715	1.211907743
362	0.46068997	1.211635838
363	0.460728586	1.211368288
364	0.4607798952	1.21109475
365	0.460706333	1.210828425
366	0.4607956473	1.21057462
367	0.460828353	1.210312786
368	0.4608598006	1.210061158
369	0.4609328483	1.209806809
370	0.4611993435	1.209535176
371	0.4613068388	1.209281915
372	0.4613064526	1.209039678
373	0.4612440707	1.208788323
374	0.4612205688	1.20854418
375	0.4613202382	1.208291191
376	0.4613798799	1.208032759
377	0.4614145593	1.207782084
378	0.4613947271	1.207543521
379	0.4614598063	1.207310402
380	0.4613119994	1.207060815
381	0.4615059104	1.206823749
382	0.4615819399	1.206581512
383	0.4615632847	1.206346623
384	0.4615285581	1.206122349
385	0.4616535328	1.205897939
386	0.4616391443	1.205672304
387	0.4616282378	1.205450072
388	0.4615421631	1.205240087
389	0.4616103011	1.205014044
390	0.4616896766	1.204804468
391	0.4616790064	1.204571212
392	0.4617479667	1.204360139
393	0.4618233069	1.204143758
394	0.4618440636	1.203918124
395	0.4619225551	1.203695619
396	0.4619806411	1.203475292
397	0.4620457206	1.203273609
398	0.4620496987	1.203079819
399	0.4623047332	1.202866296
400	0.4623635478	1.202638348
401	0.4625552737	1.202440883
402	0.4625703233	1.202222053
403	0.4625396141	1.20202731
404	0.4625395175	1.201813651
405	0.4625559681	1.201608294
406	0.4626650625	1.201397084
407	0.4626671131	1.201196762
408	0.4626062592	1.200996984
409	0.4627184589	1.200797342
410	0.4627713619	1.200601103
411	0.4628579183	1.200397106
412	0.4628480456	1.200195559
413	0.4628694928	1.200010207
414	0.4629044687	1.199817097
415	0.4630169117	1.199630384
416	0.463011669	1.199448297
417	0.4629852342	1.199249744
418	0.4630228677	1.199072421
419	0.4630013235	1.198888565
420	0.4630595677	1.198690829
421	0.4629881005	1.198516772
422	0.4628963297	1.198345572
423	0.4631586457	1.198152463
424	0.4631640941	1.1979765
425	0.4632364702	1.197791556
426	0.4631513196	1.197617227
427	0.4632999178	1.197433915
428	0.4632529019	1.197264077
429	0.4634023424	1.197087706
430	0.4635371519	1.196919365
431	0.4636653707	1.19674939
432	0.4636402325	1.196573564
433	0.4637123057	1.196396785
434	0.4636422047	1.196229124
435	0.4636493082	1.196051665
436	0.4637243035	1.195886181
437	0.4637443836	1.195717976
438	0.4637672501	1.195559705
439	0.4637580681	1.195400073
440	0.4637411659	1.195243027
441	0.46376994	1.195088294
442	0.4639020875	1.194920361
443	0.4638153478	1.194761274
444	0.4638353179	1.194604227
445	0.4639093914	1.194449223
446	0.4638940365	1.194287958
447	0.4638776912	1.194122202
448	0.4640889365	1.193978629
449	0.4640330989	1.193834375
450	0.463997566	1.193686311
451	0.4638777604	1.193544779
452	0.4641840958	1.193396306
453	0.4640773956	1.193251236
454	0.4640939908	1.193093373
455	0.4641584322	1.192942179
456	0.4642752236	1.192787582
457	0.4644427284	1.192633122
458	0.46447033	1.192487643
459	0.4643225092	1.192353868
460	0.46446219	1.192208798
461	0.464440341	1.19206087
462	0.4644781571	1.191920699
463	0.464433267	1.191789237
464	0.4645301754	1.191642398
465	0.4646946697	1.191494333
466	0.4647962369	1.191356203
467	0.4647153241	1.19122828
468	0.4647149929	1.191091239
469	0.4648081595	1.19096699
470	0.4647941582	1.1908407
471	0.4646972925	1.190720126
472	0.4647513705	1.190585807
473	0.4646446407	1.190454481
474	0.464793689	1.190322203
475	0.4646989672	1.190197274
476	0.4646632735	1.190065132
477	0.4646804084	1.189948096
478	0.4646263846	1.18981364
479	0.4648845543	1.189682587
480	0.4648696248	1.189553847
481	0.4648932225	1.189438172
482	0.4649144497	1.189315965
483	0.464925233	1.189179876
484	0.4649199179	1.189051409
485	0.4649985748	1.188925935
486	0.4650274747	1.188804272
487	0.4650324033	1.18868152
488	0.4649871449	1.188558224
489	0.4649646339	1.188433295
490	0.4650340131	1.1883183
491	0.4651289944	1.188194323
492	0.4652518384	1.188069258
493	0.4652518307	1.18794637
494	0.4654489729	1.187859682
495	0.4654704279	1.187753533
496	0.4654772076	1.187635816
497	0.4655945974	1.187517692
498	0.4655674817	1.187400383
499	0.4657547336	1.18729369
500	0.465766069	1.18717366
501	0.4656739038	1.187067783
502	0.4655663729	1.186961634
503	0.4656306733	1.186846911
504	0.4656927372	1.186746886
505	0.4657446387	1.186625768
506	0.4658398612	1.186517441
507	0.4658325665	1.186409931
508	0.4657951066	1.186305823
509	0.4658386498	1.186190148
510	0.4659850581	1.186074609
511	0.4659857396	1.18599595
512	0.4659259536	1.185893611
513	0.4658635593	1.185790048
514	0.4658784085	1.185677639
515	0.4659239853	1.18558714
516	0.4659458796	1.185481127
517	0.4659541684	1.185397161
518	0.4659556104	1.185305981
519	0.4660084487	1.185207181
520	0.4660639402	1.185124984
521	0.4660798562	1.185031627
522	0.4660667321	1.184933643
523	0.4661668209	1.184839878
524	0.466123288	1.184749652
525	0.4661844993	1.18467698
526	0.4661130493	1.184579133
527	0.4661120693	1.184487681
528	0.466253203	1.184386568
529	0.4662932858	1.184292803
530	0.4663222647	1.184197813
531	0.466387883	1.184101598
532	0.4662911979	1.184014229
533	0.4663399593	1.183922778
534	0.4664224037	1.18383051
535	0.4663831897	1.183743958
536	0.466349452	1.183654411
537	0.4663556445	1.183591402
538	0.4663215703	1.183508252
539	0.4664267168	1.183418978
540	0.4663581863	1.183334059
541	0.4664182623	1.183254992
542	0.4665083646	1.183167215
543	0.4664449027	1.183095768
544	0.4665028157	1.183007175
545	0.4666135925	1.182919534
546	0.4666269615	1.182832437
547	0.4666349973	1.182766842
548	0.4666400008	1.182680698
549	0.4666413581	1.182599726
550	0.4666317737	1.182524197
551	0.4666724605	1.18244023
552	0.4666748183	1.182352589
553	0.4666496672	1.182278557
554	0.4666654783	1.182198537
555	0.4666956117	1.182123416
556	0.466710996	1.18206136
557	0.4666133938	1.181999984
558	0.4666212366	1.181925271
559	0.4666202854	1.181855322
560	0.466621358	1.181774485
561	0.4666079317	1.181722227
562	0.4666191713	1.181653911
563	0.4666230828	1.181575388
564	0.4666984613	1.181492374
565	0.4666910758	1.181411265
566	0.4667358546	1.181334103
567	0.4668094079	1.181284566
568	0.4668062056	1.181207676
569	0.4668296551	1.181130514
570	0.466859271	1.181063559
571	0.4670538506	1.180990343
572	0.4669338302	1.180913861
573	0.4670792553	1.180845681
574	0.4670439796	1.180772057
575	0.4670477826	1.180702788
576	0.4671141211	1.18063175
577	0.4670879788	1.1805667
578	0.4670967486	1.180523832
579	0.467097484	1.180456332
580	0.4670511369	1.180389921
581	0.4670602855	1.180335213
582	0.4671076929	1.180266488
583	0.4671808382	1.180213006
584	0.4671398968	1.180152991
585	0.4672245732	1.180087532
586	0.4671446488	1.180020849
587	0.4672151832	1.179948586
588	0.4673042356	1.179908167
589	0.4672824434	1.179846928
590	0.4672639476	1.179779428
591	0.4671055454	1.179747855
592	0.4670006934	1.179711111
593	0.4670784282	1.179640481
594	0.4669817807	1.17959775
595	0.4670054566	1.179534741
596	0.4669960107	1.179477992
597	0.4670042272	1.179417977
598	0.466998092	1.17936082
599	0.4669665341	1.179303254
600	0.4670291182	1.179263108
601	0.4670251344	1.179200099
602	0.4671095855	1.179131783
603	0.4670261171	1.179091092
604	0.4671017771	1.179031213
605	0.467141407	1.178973512
606	0.4671759038	1.178908734
607	0.4670814359	1.17886328
608	0.4671023611	1.178833341
609	0.4670887899	1.178779041
610	0.4671619489	1.178713719
611	0.4672214355	1.17867507
612	0.4672727575	1.178622131
613	0.4673082363	1.178568512
614	0.467384552	1.178508906
615	0.467268834	1.178483729
616	0.4672212944	1.178444128
617	0.4671717382	1.178412419
618	0.4673825788	1.178348593
619	0.4672783889	1.178291981
620	0.4673493337	1.178256053
621	0.4672891033	1.178212505
622	0.4673240482	1.178162424
623	0.467321949	1.17810064
624	0.4673233351	1.178045388
625	0.46731362	1.177995988
626	0.4672962383	1.177975847
627	0.4674274709	1.177929441
628	0.4674192635	1.17787936
629	0.4674268573	1.177830096
630	0.4674342761	1.177776341
631	0.4674449205	1.177761099
632	0.4675572248	1.177731024
633	0.467510253	1.177670192
634	0.467622859	1.177636851
635	0.4675914916	1.177609769
636	0.4676098999	1.177563635
637	0.4675463121	1.177517773
638	0.4675870859	1.177470006
639	0.4675586943	1.177418565
640	0.4675978783	1.177374336
641	0.4676721669	1.177323575
642	0.4676895736	1.177276216
643	0.4676143026	1.177228177
644	0.4675507219	1.177186126
645	0.467643369	1.177158363
646	0.4676858559	1.177131826
647	0.4675942592	1.177090319
648	0.4675569777	1.177058611
649	0.4675375059	1.177016831
650	0.4675608593	1.176976413
651	0.4675583815	1.176939261
652	0.4675222024	1.176921842
653	0.4674285384	1.176873394
654	0.4677242546	1.176821817
655	0.4677439287	1.176772144
656	0.4677304932	1.176732134
657	0.4677165091	1.176691036
658	0.4676183166	1.176659055
659	0.4677186255	1.176614009
660	0.4676594806	1.17658339
661	0.467779818	1.176562568
662	0.4677462284	1.176523647
663	0.4679196806	1.176486222
664	0.467934552	1.176460502
665	0.4679334215	1.176421036
666	0.4679077354	1.176381706
667	0.4680134922	1.176370139
668	0.4681476989	1.176333395
669	0.4681614257	1.17628522
670	0.468119961	1.176246571
671	0.4680900223	1.1762184
672	0.46808595	1.176176893
673	0.4680516972	1.176147362
674	0.4680349129	1.176109666
675	0.4680456593	1.176070336
676	0.468108139	1.176041757
677	0.4681105086	1.175997393
678	0.4680984579	1.17595888
679	0.4681203836	1.175944318
680	0.4681210314	1.17591397
681	0.4681110185	1.175874641
682	0.4680799671	1.175826329
683	0.4680527633	1.175782645
684	0.4680534832	1.175741002
685	0.4681421787	1.175705211
686	0.4681152354	1.175684933
687	0.4680492722	1.175647101
688	0.4680637706	1.175615937
689	0.4680694519	1.175583547
690	0.4680752712	1.175555785
691	0.4680728519	1.175528023
692	0.4681038677	1.175497267
693	0.4681002418	1.17547005
694	0.4681463787	1.175463653
695	0.468213063	1.175453719
696	0.4682424172	1.175414117
697	0.4682253955	1.175380503
698	0.4682734766	1.175337091
699	0.4682880225	1.175307152
700	0.4682657073	1.175272721
701	0.4682830283	1.175262515
702	0.4682770513	1.175227132
703	0.4683547181	1.175194879
704	0.4683321827	1.175173785
705	0.4683163146	1.175140715
706	0.4683580348	1.175103427
707	0.4683967526	1.175059879
708	0.4684135503	1.175025312
709	0.4683552262	1.17498748
710	0.4684415834	1.174979995
711	0.4684617763	1.174950328
712	0.4684765619	1.17491127
713	0.4683908726	1.174899295
714	0.4684371816	1.174870716
715	0.4685416725	1.174841321
716	0.4685752444	1.174844043
717	0.4685059729	1.174843362
718	0.4685463066	1.174810429
719	0.4684532043	1.174804713
720	0.4684911944	1.174805393
721	0.4685347587	1.174775182
722	0.4684325068	1.17473803
723	0.4684842391	1.174714078
724	0.468443095	1.174684003
725	0.4685423869	1.174650797
726	0.4685354418	1.174623579
727	0.468551173	1.17460303
728	0.4685571606	1.174577309
729	0.4685937506	1.174550908
730	0.468669242	1.174543695
731	0.4687107519	1.174533761
732	0.4687462904	1.174507768
733	0.4687874033	1.17450246
734	0.4687217626	1.174481639
735	0.4686546224	1.174451836
736	0.4686642501	1.174425979
737	0.4686354462	1.174399714
738	0.4686466797	1.174369094
739	0.4685924395	1.174358751
740	0.4686661676	1.174359431
741	0.4686045455	1.174331261
742	0.4687506582	1.17430105
743	0.4688083266	1.17427356
744	0.4687999302	1.174238177
745	0.4687611516	1.174207012
746	0.4688038552	1.17420987
747	0.4687790046	1.174175032
748	0.4688210823	1.174147542
749	0.4688736837	1.174120868
750	0.4688644205	1.174098686
751	0.4689895869	1.174055818
752	0.4689538747	1.174062895
753	0.4689584525	1.174036085
754	0.4689571706	1.174008868
755	0.4689417807	1.173984916
756	0.469001698	1.173980969
757	0.4690526649	1.173960556
758	0.469106761	1.173938238
759	0.4689735473	1.173943953
760	0.4690138244	1.173916463
761	0.4690455746	1.173888565
762	0.4690288668	1.173887749
763	0.4690514334	1.17385849
764	0.4690856883	1.173833041
765	0.469083889	1.173812492
766	0.4691526153	1.173789357
767	0.4691408778	1.173766086
768	0.4692119748	1.173737915
769	0.4692503288	1.173707568
770	0.4692484504	1.173678989
771	0.4694254229	1.17366783
772	0.4694152474	1.173635032
773	0.4693209607	1.173643198
774	0.4694389815	1.173636666
775	0.4695054043	1.173609448
776	0.4696118242	1.173581005
777	0.4696478789	1.173559912
778	0.4696440552	1.173567941
779	0.4696910012	1.173543989
780	0.469644115	1.173518405
781	0.4696305488	1.173519221
782	0.4695486171	1.1734935
783	0.4695689863	1.173503435
784	0.4695576461	1.173506973
785	0.4695925227	1.173481389
786	0.4696405299	1.173482886
787	0.4698350304	1.173456212
788	0.4698887058	1.173449408
789	0.4698966036	1.173423143
790	0.4698462468	1.173428994
791	0.4698460148	1.173402457
792	0.4699682866	1.173408173
793	0.4699651906	1.173381636
794	0.4699835324	1.173358637
795	0.4699633306	1.173350744
796	0.4700289087	1.173344892
797	0.4700372982	1.173323118
798	0.4701827381	1.173295083
799	0.4701976496	1.173295628
800	0.470233805	1.173276711
801	0.4702633211	1.173280114
802	0.4702680328	1.173266777
803	0.4703033362	1.173252488
804	0.4702065607	1.173259973
805	0.4702179465	1.173242417
806	0.4702367127	1.173217513
807	0.4702341294	1.173198324
808	0.4703074506	1.173185396
809	0.4702857111	1.173175053
810	0.4703432645	1.173156273
811	0.4703478399	1.1731296
812	0.4703163331	1.173101293
813	0.4702706921	1.173079111
814	0.4703014047	1.173068904
815	0.4703085358	1.173076661
816	0.4702407037	1.173082921
817	0.4702416762	1.173071762
818	0.4702051686	1.173082241
819	0.4701948533	1.173068904
820	0.4702069565	1.173057745
821	0.4702247866	1.173064549
822	0.4702721422	1.173038693
823	0.4702731348	1.173016238
824	0.4702689166	1.172994464
825	0.4703066041	1.173007256
826	0.4702860447	1.172996097
827	0.4702826435	1.172976364
828	0.4703168972	1.17299079
829	0.4703353868	1.172979086
830	0.470340987	1.172983985
831	0.4703774325	1.172968743
832	0.4704152406	1.172961939
833	0.4704193071	1.172943703
834	0.4704436183	1.172940573
835	0.4704156448	1.172919479
836	0.4704637634	1.172896616
837	0.4704783644	1.172885457
838	0.4704879133	1.17286831
839	0.47050871	1.172870487
840	0.4706101725	1.172850482
841	0.4705467324	1.17283211
842	0.4706187955	1.172815235
843	0.4707270976	1.172793325
844	0.4707125908	1.172800538
845	0.4705478723	1.172805981
846	0.4706641515	1.172782574
847	0.4706230917	1.172765699
848	0.4706650765	1.172771415
849	0.4706945186	1.172759711
850	0.4706778802	1.172776042
851	0.4706321371	1.172756445
852	0.4707068034	1.172765155
853	0.4707608976	1.172757126
854	0.4707459022	1.172743245
855	0.4707558447	1.17274828
856	0.4707646692	1.172726914
857	0.4706814406	1.172718885
858	0.4706884808	1.17270827
859	0.4706901866	1.172706365
860	0.4706995086	1.172689898
861	0.4707597129	1.172675336
862	0.47073975	1.172658598
863	0.4708366847	1.172640634
864	0.4708175308	1.172638865
865	0.4707873732	1.172622806
866	0.4707790897	1.172607156
867	0.470827252	1.172587695
868	0.4708351251	1.172573814
869	0.4708263703	1.172564833
870	0.4708762738	1.172549591
871	0.4707911712	1.172559389
872	0.4708363962	1.172546325
873	0.4708127302	1.17253013
874	0.4708359155	1.172532171
875	0.470878746	1.17251829
876	0.4708821315	1.172500327
877	0.4708813661	1.17248454
878	0.4709583753	1.172498557
879	0.4708974972	1.172480322
880	0.4708799642	1.172483179
881	0.4708437906	1.172473925
882	0.4708121535	1.172489712
883	0.4708416845	1.172491345
884	0.4708454278	1.172481274
885	0.4708738068	1.172495427
886	0.4708957762	1.172506451
887	0.4709764939	1.172497333
888	0.4709899517	1.172485901
889	0.4709595045	1.172469979
890	0.4709573929	1.172460725
891	0.4709854962	1.172446436
892	0.4710247518	1.172438815
893	0.4708916295	1.172438542
894	0.4708288967	1.172456914
895	0.4708109482	1.172456234
896	0.470810081	1.172443714
897	0.4708351269	1.172436637
898	0.4707772775	1.172432418
899	0.4708298092	1.172421259
900	0.4708168958	1.172408875
901	0.4709112912	1.172393089
902	0.4708556777	1.172414455
903	0.4709042581	1.172403432
904	0.4709113762	1.172378119
905	0.4709160363	1.172371859
906	0.4709815778	1.172360972
907	0.4709798503	1.172372812
908	0.4709627227	1.172359747
909	0.4709417848	1.172340014
910	0.4708657666	1.172355665
911	0.4708574103	1.172341647
912	0.4708485234	1.172357162
913	0.4708087026	1.172346683
914	0.4708669052	1.172354576
915	0.4709364557	1.172341647
916	0.4708118677	1.172361789
917	0.470803086	1.172354576
918	0.4708354809	1.172343961
919	0.4708316131	1.172337157
920	0.4707827397	1.172331033
921	0.4707899149	1.172345322
922	0.4707814256	1.172334026
923	0.4707577864	1.172320145
924	0.4707582779	1.172336476
925	0.4707338231	1.172321098
926	0.4707016801	1.172305312
927	0.4706839577	1.172294016
928	0.4706821407	1.172313205
929	0.4706998439	1.172305584
930	0.4706391746	1.172292792
931	0.4706457782	1.172281224
932	0.4706625529	1.172263941
933	0.4707385368	1.172250332
934	0.4707495617	1.172267343
935	0.47075895	1.172252646
